simyear,jday,rain_mm,eto_mm
15,125,0,4.9373370470712947
15,126,0,4.4866034445512835
15,127,0,4.6464568760308822
15,128,0,5.9200670137614679
15,129,0,6.3149682014947377
15,130,0,5.1728158735030139
15,131,0,4.7273969747245426
15,132,0,6.2524110878781514
15,133,0,6.427685829660458
15,134,0,5.8243841257217319
15,135,0,4.2709855927010869
15,136,0,5.9858417062509712
15,137,0,5.4110356578560737
15,138,0,7.0134655702376882
15,139,0,6.0982310380735729
15,140,0,5.4648896267470652
15,141,0.80000000000000004,1.7267759990514873
15,142,27.300000000000001,1.5114565595533715
15,143,0,5.7178265764437803
15,144,0,6.177360417806562
15,145,0,6.040823778549429
15,146,0,6.0756066147865351
15,147,4.7000000000000002,3.4680930050823897
15,148,0,8.600971203914078
15,149,0,4.4532342637603737
15,150,0,3.4434830326712342
15,151,0,6.9330365754419647
15,152,0,8.6638153171183649
15,153,0,7.4810001289529415
15,154,26.100000000000001,2.5873371738686473
15,155,20.600000000000001,2.8222438988025305
15,156,0,7.6308723855334097
15,157,0,6.4011012905709546
15,158,0,6.874307361716598
15,159,8.0999999999999996,2.9479772544578626
15,160,0,6.5669462864038053
15,161,8.8000000000000007,1.9551663698948722
15,162,0,5.8736309590413072
15,163,0,6.3755109702847701
15,164,0,6.3362906591258117
15,165,0,8.0735442496002623
15,166,2.7999999999999998,4.0073630007250092
15,167,0,6.726775029181141
15,168,0,7.5634538107990146
15,169,0,6.2492368424469387
15,170,0,7.2066883295771724
15,171,4.5999999999999996,6.7042889198588886
15,172,3.6000000000000001,5.4876630091851393
15,173,0,6.0792162402911689
15,174,2.7999999999999998,2.2969172986074611
15,175,0,8.6627640307597549
15,176,0,6.2596639205262212
15,177,0,6.7233490899475532
15,178,0,4.7726837616611641
15,179,0,7.8510338638740791
15,180,0,9.6383880565569875
15,181,1.2,6.4123790256630437
15,182,1.3,3.8376168044929546
15,183,0,6.6780687942843144
15,184,0,9.0804133045404516
15,185,2.7000000000000002,5.7939422983543558
15,186,0,6.5680969373090523
15,187,0,7.7273500881669053
15,188,0,5.3281426981386204
15,189,0,7.3550411774658091
15,190,71.5,6.6229475494557146
15,191,2.2000000000000002,5.6091717393958325
15,192,1.1000000000000001,7.3376247027269486
15,193,0,8.6333703118983784
15,194,0,6.9343601234551544
15,195,0,7.1842304611500518
15,196,0,7.9835286062167174
15,197,0,7.171872054765986
15,198,0,8.2645757027129019
15,199,0,7.4291023299309344
15,200,0,8.0656863943772485
15,201,0,7.9335513135514351
15,202,0,7.8575896856426599
15,203,0,7.1456135799642819
15,204,3.3999999999999999,2.5581224512916818
15,205,4.5,7.2137930782338389
15,206,0,8.3424394772319381
15,207,3,7.3089857580200768
15,208,0,7.0857292241909384
15,209,0,4.3785867241173815
15,210,0,5.697392955741643
15,211,0,5.5014834406377613
15,212,0,7.5374124704819998
15,213,0,7.6559038856714681
15,214,5.5999999999999996,4.0442885291985844
15,215,3.2000000000000002,6.3469595130730658
15,216,0,5.5598574387892468
15,217,0,9.0283992674248541
15,218,0,5.7452721948779013
15,219,0,6.4520627489827174
15,220,0,4.7744964719827312
15,221,0,6.7737985408923755
15,222,0,7.7444937428170029
15,223,0,2.3725373309080506
15,224,0,7.4039457813586749
15,225,0,6.7624900733297304
15,226,1,4.3314830240568192
15,227,0,6.554656033552277
15,228,0,7.2986100025167238
15,229,0,5.3864715617802128
15,230,0,6.6498740353486721
15,231,0,6.4551040139887608
15,232,0,5.9144174130428029
15,233,0,8.2826815510444831
15,234,0,4.0486863935220541
15,235,61.700000000000003,4.7976505131176772
15,236,0,3.4982268278397077
15,237,0,6.1049077492659798
15,238,0,5.1565174054625889
15,239,0,7.1445894905896878
15,240,0,6.7824434227122516
15,241,0,7.9257317272797749
15,242,0,7.4423065958383985
16,121,0,6.0022858371893522
16,122,0,4.2414793098704555
16,123,0.5,5.285300441708519
16,124,6.7999999999999998,1.2278673169062484
16,125,0.90000000000000002,1.7654910267592614
16,126,0,4.1240794266264045
16,127,0,7.1064891534876891
16,128,5.9000000000000004,3.5960987060075729
16,129,2.8999999999999999,2.2439300057235112
16,130,3.2000000000000002,2.5881196321770377
16,131,1,5.5389921972150926
16,132,0,5.7501280821900087
16,133,1,3.5433845947956231
16,134,0.90000000000000002,5.6476043634870638
16,135,1.1000000000000001,3.4894452258160551
16,136,0,3.089315713061497
16,137,0,6.4585832276644446
16,138,1.8999999999999999,3.9447950523716173
16,139,5.7000000000000002,3.2891664913102865
16,140,6.9000000000000004,3.0494189141977812
16,141,0,5.4746569523023592
16,142,73.599999999999994,4.0243213473354418
16,143,18.300000000000001,3.4704551336840148
16,144,0,5.85022920838448
16,145,0,3.9415701621832273
16,146,3.7000000000000002,4.9204487732403432
16,147,0,5.5525963094207649
16,148,0,8.345318499645586
16,149,0,7.9817200411505738
16,150,10,5.4956418455059897
16,151,27.800000000000001,4.3468862919325408
16,152,2.2000000000000002,4.5342767224047114
16,153,0,6.3359135030977844
16,154,0,7.8247951523943096
16,155,0,5.5902576987201726
16,156,0,5.8964968849939492
16,157,0,8.1421030572953388
16,158,0,9.8164510980622168
16,159,0,7.5424111021259748
16,160,0,6.6783717804857856
16,161,0,6.869160309438767
16,162,12.800000000000001,3.3102174795309418
16,163,0,5.406994906656422
16,164,12.1,6.35629341403226
16,165,32.899999999999999,4.6191592062640909
16,166,0,5.8973154127289398
16,167,0,8.6490106189723424
16,168,15.9,7.6020221025335566
16,169,3.1000000000000001,3.8511113144536901
16,170,11.800000000000001,2.3712684447300303
16,171,19.199999999999999,4.0388100143844454
16,172,23.100000000000001,6.862654525139793
16,173,0,6.7617266217051775
16,174,0,6.89089105337617
16,175,0,4.5901753503058096
16,176,3.5,5.4079871319502928
16,177,8.3000000000000007,5.0170756266627876
16,178,0,6.0141552944000374
16,179,0,7.9447108043514074
16,180,0,6.8885043061537594
16,181,0,9.2724096996100354
16,182,0,7.837496927598238
16,183,0,7.661040094212046
16,184,0,8.7618680491913405
16,185,0,7.4141641472731568
16,186,0,7.8902272626133545
16,187,20.5,8.4087435998781448
16,188,0,6.2000448357617799
16,189,7.2999999999999998,5.9422475973662365
16,190,0,7.9635644214691172
16,191,0,7.5833019383692406
16,192,0,9.0168834032138445
16,193,2.5,7.6004968444701948
16,194,0,6.2391858859801124
16,195,0,5.8258934257794222
16,196,0,7.7661086184316623
16,197,0,8.0958101562135187
16,198,0,6.9539841677925267
16,199,0,6.3322320281862297
16,200,0,7.4163159343069536
16,201,0,7.5399267522580065
16,202,0,6.6740396177069927
16,203,0,7.7271424515157747
16,204,0,7.5282947144870445
16,205,0,8.0193563487647452
16,206,0,6.6057696957259555
16,207,0,5.9658811518416233
16,208,0,7.3054532292067043
16,209,0.29999999999999999,6.1559300709975231
16,210,11.6,6.4757667135902235
16,211,32.799999999999997,6.4575244077148541
16,212,0,6.3973231246489455
16,213,0,7.2387772168276445
16,214,0,5.7346535791563236
16,215,0,8.9032334510181403
16,216,0,7.5826007377252882
16,217,0,8.0976606396849125
16,218,20.600000000000001,6.1076808166097596
16,219,0,7.383590448535033
16,220,0,7.1802742422963037
16,221,0,6.4897547760792049
16,222,0,6.8816210846731503
16,223,0,7.687578267426364
16,224,0,4.2960065160924295
16,225,0,6.3870809069964967
16,226,34.399999999999999,6.1879953815787356
16,227,15.9,4.9918646656755286
16,228,0,5.5119994495040405
16,229,0,6.9628053329334874
16,230,2,7.0664938022666508
16,231,0,6.3171223236005218
16,232,0,5.8540026308526105
16,233,0,5.7381602530736036
16,234,0,7.528996486340489
16,235,0,8.055970573381888
16,236,0,7.5833068506383734
16,237,0,5.6297221679341583
16,238,0,6.3196963067375602
16,239,0.90000000000000002,4.2489983654138257
16,240,6.0999999999999996,3.8068731961881901
16,241,0,5.7735457357430704
16,242,0,4.18922829314754
17,121,0,5.2523890474879771
17,122,0,7.0015750764897611
17,123,7.2000000000000002,2.7982635443769377
17,124,10.4,6.7118090102497181
17,125,0,6.7414655096807445
17,126,7.9000000000000004,1.2714962527490545
17,127,0.90000000000000002,3.000386460298905
17,128,0,4.9561926006853732
17,129,0,7.5078811898723998
17,130,0,5.8334325405930771
17,131,0,2.2154916849513335
17,132,0,6.7746050022063748
17,133,0,6.1011056809261612
17,134,0,4.708182093801593
17,135,0,6.1485355436403575
17,136,0,7.5520750414069227
17,137,0,5.2885719762783943
17,138,1.1000000000000001,1.5181379181887169
17,139,1.8999999999999999,1.0246315497108358
17,140,0.80000000000000004,1.7225439142511285
17,141,0,7.2478681468925164
17,142,14.800000000000001,2.4992572216509945
17,143,7.5,7.1222870616705158
17,144,5.7000000000000002,5.1636996827583808
17,145,0,6.4184967016214962
17,146,4.7999999999999998,4.9001446090277767
17,147,6.2000000000000002,6.5257050109418877
17,148,0,8.8747008799153306
17,149,8.4000000000000004,3.7090764889579444
17,150,2.8999999999999999,5.0996437655090432
17,151,0,7.391585742264656
17,152,0,8.3485346221109342
17,153,0,8.5327457511707259
17,154,8.3000000000000007,4.3977025300963151
17,155,1.1000000000000001,4.1577808914800016
17,156,0.80000000000000004,4.0461456102879261
17,157,0,5.1851509540750467
17,158,0,6.3727603581542525
17,159,15.1,5.0061536147294392
17,160,0,6.1042787838565227
17,161,0,9.1411567578217934
17,162,0,6.6887457085518598
17,163,2.5,1.2293142570342532
17,164,2.5,7.0789862116745539
17,165,27.5,7.8999912513231436
17,166,0,7.6725638413616215
17,167,0,7.3262693756699822
17,168,0,6.8840120351671139
17,169,0,7.1906573894489583
17,170,0.90000000000000002,5.6518879125622732
17,171,1.2,3.6499577498577036
17,172,0,7.0639085804312547
17,173,0,7.2430175827947059
17,174,0,6.626292540196844
17,175,1,1.5363416968043326
17,176,7.0999999999999996,6.7378710840020437
17,177,0,7.0298868045675533
17,178,4,6.3419602422862402
17,179,1.3999999999999999,3.0579168648745734
17,180,3.2000000000000002,5.6816398604394935
17,181,0,5.7397033608213661
17,182,0,6.299892450867139
17,183,0,6.8083223235150108
17,184,0,7.1250126761585042
17,185,0,7.3973663941877543
17,186,0,7.3393517686785756
17,187,0,6.0913234024888796
17,188,0,7.0736365459640478
17,189,0,6.758580651880191
17,190,0,8.9333422486952188
17,191,0.90000000000000002,5.1402173133374225
17,192,0,8.2081273243545141
17,193,0,7.910055166028533
17,194,0,8.0851463002819806
17,195,0,8.0806192249946278
17,196,0,7.7033864417281332
17,197,0,8.3566233898109825
17,198,0,8.240796319699335
17,199,0,7.7028361854326004
17,200,0,5.7609041074653007
17,201,0,6.9432376233259276
17,202,0,6.626888216718922
17,203,0,6.9072864824325322
17,204,0,6.4258761606650401
17,205,0,7.9977790160333893
17,206,0,7.5077582774894687
17,207,0,6.9854844754430339
17,208,0,6.5721577479637308
17,209,0,8.2158457488768342
17,210,4.0999999999999996,3.1919404264165987
17,211,0,6.3479789048234663
17,212,22,5.3530603764301956
17,213,23.600000000000001,6.3537582037949649
17,214,0,7.6664628239854533
17,215,0,6.6857493501516103
17,216,0,8.4633922051983088
17,217,0,5.9715161966839005
17,218,0,7.4417934178452638
17,219,0,6.6838270326482068
17,220,0,6.398200661960642
17,221,0,5.2632300911581726
17,222,0,7.2245078781027541
17,223,0,5.8184150110002477
17,224,0,4.6939222276903543
17,225,0,7.2414772448533746
17,226,0,7.2072690451177426
17,227,6.2999999999999998,5.7916302644560353
17,228,0,7.3288587129549816
17,229,0.29999999999999999,4.1244650025224345
17,230,0,6.1215337991084846
17,231,0,5.0984705039494855
17,232,1.1000000000000001,5.0323292928541736
17,233,0,4.2422455332637394
17,234,0,6.387101525143855
17,235,0,4.6102824905315494
17,236,0,5.8895230261419451
17,237,14.1,2.6981119410456804
17,238,0,6.161400379218942
17,239,0.40000000000000002,3.7287068005740558
17,240,0.29999999999999999,5.0445807467834678
17,241,2.3999999999999999,4.7531377350019461
17,242,0,5.7109127373841577
18,121,0,4.4371985652200161
18,122,0,5.4111912717752375
18,123,4.5999999999999996,2.8318733532776572
18,124,28.899999999999999,7.1049179872468784
18,125,0,6.1830396707736419
18,126,0,7.1607144259357263
18,127,0,6.9385230526913073
18,128,0,4.2482750621820529
18,129,0,6.5197542748153055
18,130,0.90000000000000002,2.8067479102756527
18,131,0,7.5924999611229369
18,132,0,5.7113075645153835
18,133,0,1.698945680293501
18,134,0,5.5396112677665439
18,135,0,6.4270470209556638
18,136,0.80000000000000004,1.6291409632374216
18,137,0,5.5979527634308059
18,138,0,4.4199591430248226
18,139,0,6.4581619563792056
18,140,0,6.9581402623361299
18,141,0,3.5896135713414288
18,142,2,3.588333535095777
18,143,0.59999999999999998,6.7623350822475263
18,144,0,6.9283071884938154
18,145,0,7.6957656250878346
18,146,1.3999999999999999,5.837190029394951
18,147,0,5.7527073648960334
18,148,0,5.8891891659549156
18,149,0,3.7601073105338836
18,150,0,6.113433992952432
18,151,0,6.4775607781287672
18,152,0,5.3388389429102689
18,153,13.699999999999999,5.8690113334381611
18,154,0,5.2843316517155996
18,155,0,7.1392751535823678
18,156,0,5.8637360454769203
18,157,0,8.0043458201941355
18,158,0,7.0521778011796581
18,159,0,9.82831008381849
18,160,2.2999999999999998,5.97975734961926
18,161,6.0999999999999996,7.7471364631661563
18,162,1.1000000000000001,3.2171023666029028
18,163,1.5,7.0285882416621259
18,164,0,7.8221722972688212
18,165,0,9.3876434841353209
18,166,0,8.990210614078249
18,167,0,6.0720308175671462
18,168,0,2.9604954772527878
18,169,0,7.4888934189559411
18,170,0,7.8293884318051061
18,171,0,6.2439357673350768
18,172,0,6.0806783520037255
18,173,0,8.0280808759415869
18,174,11,3.0041313883363099
18,175,0,7.579016900968492
18,176,16.699999999999999,4.8722179142731976
18,177,0,5.6130829558977524
18,178,0,7.9183461604792749
18,179,0,7.9338068972072975
18,180,0,7.0313349980308271
18,181,20.300000000000001,7.140934358864965
18,182,0.59999999999999998,5.7515130861324621
18,183,4.7000000000000002,5.7810395502932419
18,184,0,7.1345826623925674
18,185,0.80000000000000004,5.2246221072602737
18,186,0.59999999999999998,5.318650678532121
18,187,0,7.9522025823346496
18,188,31.800000000000001,6.3282375368888575
18,189,0,8.3740105207978424
18,190,0,8.7035057001026352
18,191,0,8.9405914545835614
18,192,0,5.5741792256272564
18,193,0,4.8709592639874097
18,194,1.6000000000000001,4.9557507542407588
18,195,0,8.3558135272950338
18,196,2,6.0105894461771801
18,197,0,7.0032683652378278
18,198,0,6.4214857626873556
18,199,2.2999999999999998,6.2793583500418837
18,200,0,9.1869811130608365
18,201,5.5999999999999996,0.84521363525972271
18,202,0,6.1367824157306492
18,203,0,5.6242448384328085
18,204,0,7.519585003360028
18,205,26.399999999999999,7.1966603128182323
18,206,0,7.1625517044738611
18,207,0,2.4878850475151268
18,208,0.40000000000000002,6.8089919316679319
18,209,18.5,7.8673814788337744
18,210,0.90000000000000002,7.853589686093267
18,211,0,7.6101224470182967
18,212,0,6.884911309512864
18,213,0.80000000000000004,5.0294250711316444
18,214,0,5.6978776645039737
18,215,0,7.0052460142885957
18,216,0,6.4225207014113419
18,217,0,6.4731717099104165
18,218,0,6.634767383453271
18,219,0,7.5427302273802415
18,220,0,5.4926525000829232
18,221,0,5.2808866823743479
18,222,0,6.6154766737070059
18,223,0,6.5750978058118825
18,224,0,7.4893622426878244
18,225,0,7.2320166880591543
18,226,0,5.4574967671150869
18,227,0,5.5590546171262538
18,228,0,7.7104904214024206
18,229,0,5.8109859567572322
18,230,0,6.2477921256611575
18,231,0,6.1998491404875447
18,232,0,7.2993493871766599
18,233,0,4.9219934036680302
18,234,0,6.2866421205235596
18,235,0,4.692617370294931
18,236,0,6.8238598963512009
18,237,0,7.5671854268318128
18,238,0,5.2775196459696865
18,239,0,6.2656629124310408
18,240,0,7.0981148005410324
18,241,0,6.5810389427104985
18,242,0,5.6192055810328547
19,121,0,5.2349651110363205
19,122,0,5.1722108961139437
19,123,0,5.0617223388087602
19,124,0,5.5716717494510934
19,125,0,2.1457572953950819
19,126,0,5.2734448246680516
19,127,0,6.4991384636767577
19,128,0,4.7909610033863119
19,129,0,4.7050259210071914
19,130,0,4.8472582826137316
19,131,0,6.2442983020059168
19,132,0,6.5896958785873672
19,133,0,2.5229704658081933
19,134,0,7.8018807599371218
19,135,0,4.9998724028339492
19,136,0,8.3750579481252405
19,137,4.2000000000000002,4.7733307693419356
19,138,0,5.967852091871757
19,139,0,4.8039399512261216
19,140,0,7.0420049432647254
19,141,0,6.0826820283614467
19,142,0,5.2716422093758961
19,143,0,7.1891443576059864
19,144,0,5.708126716621539
19,145,0,4.6222456209376404
19,146,0,8.3796141597649658
19,147,0,4.122054459078071
19,148,2.1000000000000001,2.7788739960464941
19,149,1.5,5.5288604728247366
19,150,21.699999999999999,3.7614457680789624
19,151,0,6.2485596834978061
19,152,0,7.1482018024656497
19,153,0,8.0227728187446434
19,154,0,6.3462428513221774
19,155,0,7.3137461384192406
19,156,0,4.9128187314442249
19,157,0,6.6460001040376717
19,158,0,6.2479030466056962
19,159,0,5.7643429209287378
19,160,0,6.506987170281521
19,161,0,7.6899318888694026
19,162,8.3000000000000007,6.2671800185732378
19,163,1.1000000000000001,5.3692693258582143
19,164,3.8999999999999999,3.4151556395921068
19,165,0,6.2100018284768215
19,166,0,9.0708966760452387
19,167,0,7.6112297660163186
19,168,0,7.149594837553904
19,169,0,8.4829291425008826
19,170,0,6.7034540231362287
19,171,3.2999999999999998,6.7828806012225806
19,172,0,6.4472148757313974
19,173,0,4.9507453204853586
19,174,0,8.2295670832458203
19,175,0,6.1167624317691027
19,176,14.800000000000001,6.0498009474320691
19,177,0,8.1555824465092019
19,178,0,8.1680117300743955
19,179,0,3.8397282027042285
19,180,0,6.4698070810232444
19,181,0,8.2195202967320089
19,182,0,9.5299090919883724
19,183,0,6.5395565668464464
19,184,0,9.4857741953162105
19,185,1,4.2512567745264276
19,186,0,5.9477375304888085
19,187,0,7.1599819370930504
19,188,0,6.8206661937741764
19,189,0,8.1017300019860645
19,190,0,6.6179609116720481
19,191,0,7.1762758115026264
19,192,0,4.7763975086638339
19,193,0,3.8193006969668293
19,194,0,4.8125850117708913
19,195,0,6.7228189075979179
19,196,0,7.8301056863381913
19,197,0,7.513431476621637
19,198,0,6.7682147715658658
19,199,0,9.1064444953996055
19,200,0,9.1392680784573344
19,201,0,7.8786504012425915
19,202,0,8.8995859836232416
19,203,0,6.6049110850439003
19,204,0,8.7460461105312337
19,205,0,8.0138089687451455
19,206,0,7.6515458559472167
19,207,0,7.3727932916195282
19,208,0,5.3552769373225084
19,209,0,7.1735662803489859
19,210,0,4.4797809778314255
19,211,0,7.7614243352660832
19,212,0,7.8537886293299524
19,213,0.40000000000000002,7.4772879888573414
19,214,0,7.4947529753677813
19,215,0,4.3443116576698166
19,216,0,6.5242427477932834
19,217,0,6.0609434082218883
19,218,2.6000000000000001,6.0041370772872575
19,219,0,8.3204474843120515
19,220,0,8.2710593084074056
19,221,0,5.8119499639210872
19,222,0.40000000000000002,4.9905392892080949
19,223,0,5.5930034088703575
19,224,0,5.299464595279213
19,225,0,5.1575988068595855
19,226,0.69999999999999996,6.3340636025601622
19,227,2.2999999999999998,4.5687415228176338
19,228,0,5.4923210917787895
19,229,0.40000000000000002,5.0064441947549501
19,230,0,7.8907941076249735
19,231,0,5.5087955486790463
19,232,0,5.5838727452331032
19,233,0,6.9000619208192582
19,234,0,6.7121421385167395
19,235,0,6.1073849209542157
19,236,0,6.4504786100561038
19,237,0,2.8320136170770249
19,238,0,6.9345272702907845
19,239,0,2.4440252984072219
19,240,0,6.3738061412406255
19,241,0,7.4572655640142287
19,242,0,5.9486004431793962
20,121,0,3.6225501807525675
20,122,0,6.6373217973070862
20,123,0,3.1168231694002726
20,124,0,6.4364079053391201
20,125,0,2.0497273929483968
20,126,1,3.2417080549825714
20,127,0.80000000000000004,4.9984689130771063
20,128,0,5.7323014133492753
20,129,10.1,4.4713720004019386
20,130,0,3.8529476549036321
20,131,0,5.4000214512929929
20,132,0,5.704403927201021
20,133,0,6.0326662848884531
20,134,0,3.6013980036704876
20,135,0,7.0108305333475496
20,136,29.699999999999999,6.0449306934685847
20,137,2.2000000000000002,3.0982097532892623
20,138,0,2.2484276694842262
20,139,1,4.4774074756363724
20,140,4.2999999999999998,3.7081926712516657
20,141,0,6.8851875294680438
20,142,0,8.534628926043375
20,143,25,4.8751046219776075
20,144,3,5.3259819613863559
20,145,0,5.867738392005041
20,146,0,4.7602746104135321
20,147,15.5,4.1677868169172525
20,148,0,6.6695196459846553
20,149,0.5,2.9818855966335018
20,150,1.8,6.7384880468960384
20,151,0,6.1168180072392566
20,152,18.699999999999999,4.9590584340493917
20,153,0.90000000000000002,4.9673800857883084
20,154,7.7999999999999998,3.7513082491643086
20,155,0,6.03044604552362
20,156,0,6.1369638728316884
20,157,0,6.2167862358068282
20,158,0,6.4247854988670206
20,159,0,6.5425308235465964
20,160,0,7.2982479587419702
20,161,0,7.0100220493330143
20,162,0,7.410957239604036
20,163,0,8.097799312439717
20,164,0,8.2074415305651929
20,165,0,6.0235440290184927
20,166,0,7.3888015591021574
20,167,0,9.1075719904362895
20,168,0,9.0045541913246012
20,169,7.0999999999999996,7.3869152688828272
20,170,0,8.0019013658761047
20,171,1.1000000000000001,5.6038876378457161
20,172,0,6.9189278706799424
20,173,0,8.6479144415921141
20,174,0,7.3274025080634129
20,175,0,7.3118111738722567
20,176,0,7.9544565719219804
20,177,0,7.0599644882965542
20,178,0,4.8072109393681499
20,179,0,6.5655871003021256
20,180,4.7999999999999998,3.3227055546146942
20,181,1.3,7.7299700752189331
20,182,0,7.1592514422409845
20,183,0,5.8850545542289918
20,184,0,6.8297137603606553
20,185,0,6.3368759231164784
20,186,0,8.4073060419919834
20,187,0,7.6427048492181449
20,188,0,7.6866638425437861
20,189,0,8.2994694510184246
20,190,0,9.0958030879219383
20,191,0,6.3830213349931739
20,192,0,7.7523527670417387
20,193,14.5,6.3347459289605901
20,194,0,8.2841295458019317
20,195,2,7.3270934693018663
20,196,21.5,6.9368618888951641
20,197,0,7.8048482028274471
20,198,0,6.5005232834932318
20,199,7.2000000000000002,8.0045969189909858
20,200,0,6.8493952440849526
20,201,0,8.0445279268478682
20,202,6.2999999999999998,5.2446596541611301
20,203,0,7.3957309169029202
20,204,0,8.1984035752284612
20,205,0,6.5506529811083034
20,206,0,4.1829171733046255
20,207,0,7.3950629397577359
20,208,0,7.9653324989222387
20,209,0,8.4179683178541556
20,210,0,6.5087177075044442
20,211,0,7.9135360156461481
20,212,0,7.598994764831227
20,213,0,7.6762125785677098
20,214,0,7.288264288769529
20,215,0,8.502408554068948
20,216,0,7.923137632198352
20,217,0,7.1922631266795456
20,218,0,5.5710347738657475
20,219,0,7.6331126074842039
20,220,0,7.611190451405097
20,221,0,5.3473850225133521
20,222,6,3.6880099559110633
20,223,2.5,2.7791966939375827
20,224,0,4.8106590692681586
20,225,0,5.5015214999923199
20,226,0,2.9752803638464504
20,227,0,4.9733500754718429
20,228,0,2.4549214082852036
20,229,0,5.1085743559423911
20,230,0,4.8935085059195806
20,231,0,7.6765523103516662
20,232,0,4.6121492653764768
20,233,6,2.0008465872871861
20,234,0,5.3677725730085237
20,235,0,4.9318267329697152
20,236,0,6.4229913997069161
20,237,0,6.2493880389777994
20,238,0,7.1014242463795778
20,239,0,5.6410681568743515
20,240,0,5.3752177138425594
20,241,0,3.2747946437025246
20,242,0,5.0842070233938212
21,121,3,3.6111293759159242
21,122,0,5.9870164642947037
21,123,0,4.2994364931513651
21,124,0,4.8711573845135456
21,125,0,6.0017529840434829
21,126,0,4.7163546032601804
21,127,0,4.3630242080152453
21,128,0,5.1732559078432621
21,129,0,4.6104124902365005
21,130,3,4.3286701389748243
21,131,4.5999999999999996,4.6521039400080246
21,132,0,4.8581564241938331
21,133,29.699999999999999,5.5744836576657057
21,134,19.600000000000001,3.6268443678134386
21,135,0,5.3618955908222574
21,136,4.2000000000000002,4.8566978696896275
21,137,0.80000000000000004,1.8526029596084947
21,138,0,8.3541376551516731
21,139,12.1,3.4410036332466927
21,140,0,6.3822371051978664
21,141,0,5.7284500480305152
21,142,16.100000000000001,4.4486001532360611
21,143,4.7000000000000002,4.5574554941336656
21,144,2,3.6037249332168457
21,145,0,6.902425722471742
21,146,0,7.2561060458093269
21,147,0,6.8811030294102977
21,148,0,7.0123633331368245
21,149,0,6.7477156839958674
21,150,0,5.2149747887070879
21,151,0,6.8253624343543864
21,152,18.800000000000001,3.0456537488146163
21,153,0,5.396242598883684
21,154,0,5.6682345765395725
21,155,0,2.8287070256411058
21,156,2,4.4424529582295662
21,157,0,7.0656916712406277
21,158,0.80000000000000004,5.419496341584968
21,159,0,6.3775745150567236
21,160,0,9.3928040699074717
21,161,0,6.9654896717988484
21,162,0,6.9785531651709443
21,163,2.5,1.7952462452253402
21,164,6.2999999999999998,3.8708664865517375
21,165,0,8.2348152691192151
21,166,0,7.6967114914651322
21,167,0,6.5553332547514271
21,168,16.199999999999999,4.9971798007070287
21,169,0,6.9057028727895577
21,170,0,7.3905447631339127
21,171,0,7.2994279971614286
21,172,0,7.7986443113265072
21,173,0,6.0565608414023959
21,174,0,8.3709508199726166
21,175,51.299999999999997,3.2519339056750951
21,176,0,7.5011347994974535
21,177,0,7.4019219906609877
21,178,0,8.6267838295926396
21,179,0,6.8131594542481118
21,180,0,7.3567536958259598
21,181,0,6.195229012015897
21,182,0,7.836669164131659
21,183,3.7000000000000002,5.9879581877230557
21,184,0,7.3021680902442947
21,185,0,5.5436974746063719
21,186,4.2000000000000002,4.5735335638588337
21,187,0,6.7703016011416821
21,188,0,6.9746533909236925
21,189,37,3.6879450277091479
21,190,3.2999999999999998,6.1918816732401023
21,191,3.2999999999999998,5.1581206506240527
21,192,2.8999999999999999,6.0887358932401785
21,193,0,6.9672355409624025
21,194,0,8.9253272086968494
21,195,0,8.110198116209002
21,196,3.3999999999999999,5.7116164039385868
21,197,0,7.0381702924557512
21,198,0,6.536433778970248
21,199,4.4000000000000004,5.6803325531463047
21,200,16.100000000000001,5.6345090469181933
21,201,0.40000000000000002,7.4395124196543607
21,202,0,7.2960211935335062
21,203,0,8.0250516786148864
21,204,0,8.4251697955774958
21,205,0,9.2251331426451184
21,206,0,7.5692876730518899
21,207,0,4.9140910571070826
21,208,0,6.9695594276813644
21,209,0,5.8449600274608038
21,210,0,3.5931439357627175
21,211,0,8.2335291948595764
21,212,0,6.3843945669706832
21,213,0,7.5960782159899853
21,214,0,7.4110499150732405
21,215,8.8000000000000007,4.5405473602982234
21,216,0,7.1544802239418619
21,217,0,3.0570672047824088
21,218,0,6.1517626812032198
21,219,3.2000000000000002,5.0673896421104327
21,220,0,6.6579880329173831
21,221,0,6.9703137197820553
21,222,0,5.450656324674009
21,223,0,7.0049447620998224
21,224,8.4000000000000004,6.0278067338815386
21,225,0,6.1208769427180059
21,226,0,4.7503085027305492
21,227,0,5.6028638630139351
21,228,6.2999999999999998,4.2438778380194542
21,229,10.1,5.005293910994979
21,230,10.4,6.9376506451492528
21,231,0,4.43228558215006
21,232,0,3.5816899544018233
21,233,0,5.0919182927372626
21,234,0,6.6810872858601904
21,235,0,7.496766936648438
21,236,0,5.5973564620572969
21,237,0,6.5338644964459096
21,238,0,7.9669225931953278
21,239,0,5.2757038524529873
21,240,15.699999999999999,5.5647458819190376
21,241,0,6.1202287304450662
21,242,12.6,5.5235287996149651
22,121,0,4.6214130990186053
22,122,0,5.2318735786334134
22,123,0,3.9008561734109422
22,124,0,7.6388828241458695
22,125,0,5.6258028932001407
22,126,0,5.3731971300955763
22,127,0,5.4992223116227557
22,128,0,5.6464426005613291
22,129,0,4.4183679280197472
22,130,0,3.5775444394166573
22,131,0,4.6061913664686704
22,132,0.69999999999999996,1.8166786310803513
22,133,0,4.4846767602025093
22,134,0,4.0117494888253296
